publication_number,cosine_distance,cosine_similarity
JP-2015221569-A,0.00041586621095024423,0.9995841337890498
JP-5963919-B2,0.0020091493990735954,0.9979908506009264
JP-2013086509-A,0.05396851066548547,0.9460314893345145
JP-6029409-B2,0.05487445755543807,0.9451255424445619
JP-2013224028-A,0.07064773057089346,0.9293522694291065
JP-6343124-B2,0.0724368523474368,0.9275631476525632
JP-2016088092-A,0.1306751075353152,0.8693248924646848
JP-6430918-B2,0.1332466819671565,0.8667533180328435
JP-2014172395-A,0.17600362215257914,0.8239963778474209
JP-6132783-B2,0.17752616150734812,0.8224738384926519
JP-2013103502-A,0.1796002278931188,0.8203997721068812
JP-2024047539-A,0.18463545530409264,0.8153645446959074
JP-2011110937-A,0.19081519293494198,0.809184807065058
JP-6754690-B2,0.19122306547430412,0.8087769345256959
JP-5788132-B2,0.1929934310739818,0.8070065689260182
JP-2010042674-A,0.19467481091200545,0.8053251890879946
JP-2015047870-A,0.19541542431835834,0.8045845756816417
JP-6246097-B2,0.19733128143801748,0.8026687185619825
JP-2012196959-A,0.19739469899240447,0.8026053010075955
JP-2022175250-A,0.20028327552576097,0.799716724474239
JP-6709539-B2,0.20080532153805286,0.7991946784619471
JP-5878039-B2,0.20084093835273298,0.799159061647267
JP-4111544-B2,0.20159093954928564,0.7984090604507144
JP-2015048479-A,0.2022594309656346,0.7977405690343654
JP-5607906-B2,0.2033239010088349,0.7966760989911651
JP-2022176793-A,0.20421067253938352,0.7957893274606165
JP-6076811-B2,0.2043720927692576,0.7956279072307424
JP-2013227569-A,0.20703746270844936,0.7929625372915506
JP-2011057812-A,0.21008320850959905,0.789916791490401
JP-7057144-B2,0.21106542157972008,0.7889345784202799
JP-2019081826-A,0.2125785678940627,0.7874214321059373
JP-2018048293-A,0.21288842334006464,0.7871115766599354
JP-6293615-B2,0.2160618624244497,0.7839381375755503
JP-5317005-B2,0.21721506013726366,0.7827849398627363
JP-2001214098-A,0.21723473108433944,0.7827652689156606
JP-2018150514-A,0.21772527208887082,0.7822747279111292
JP-2021095552-A,0.21966084356888804,0.780339156431112
JP-2001146514-A,0.22081665382684623,0.7791833461731538
JP-2021134308-A,0.22110617399851962,0.7788938260014804
JP-2020012014-A,0.22111415576905336,0.7788858442309466
JP-2024030393-A,0.22206886949027294,0.7779311305097271
JP-2013528675-A,0.22279380585803077,0.7772061941419692
JP-2008519867-A,0.22330256647390756,0.7766974335260924
JP-2024012949-A,0.22355237592841826,0.7764476240715817
JP-2000017167-A,0.22382964911924108,0.7761703508807589
JP-2020125469-A,0.22428758111960956,0.7757124188803904
JP-7470892-B2,0.22449567747793608,0.7755043225220639
JP-2022155519-A,0.22465870516826847,0.7753412948317315
JP-6651993-B2,0.22467185747333585,0.7753281425266642
JP-3219024-B2,0.22545780461806963,0.7745421953819304
JP-2017119810-A,0.22552751575869068,0.7744724842413093
JP-H11236532-A,0.22598630665339248,0.7740136933466075
JP-5823494-B2,0.22617129390266644,0.7738287060973336
JP-7512614-B2,0.22619167395138295,0.773808326048617
JP-6550792-B2,0.22659992339694557,0.7734000766030544
JP-H0749457-B2,0.22679577241108728,0.7732042275889127
JP-2015187254-A,0.22696160285719214,0.7730383971428079
JP-6801179-B2,0.22760945456897053,0.7723905454310295
JP-H10101979-A,0.22766516854193897,0.772334831458061
JP-5832651-B2,0.22776625570092457,0.7722337442990754
JP-2004010898-A,0.22842838469641413,0.7715716153035859
JP-4942988-B2,0.22859423367763476,0.7714057663223652
JP-WO2014021317-A1,0.22887466218889718,0.7711253378111028
JP-6291841-B2,0.22921775890381624,0.7707822410961838
JP-2004509998-A,0.22943544389603232,0.7705645561039677
JP-H10101981-A,0.229478360721053,0.770521639278947
