syutugan,himotuki,category,koukaibi,syutugan_path（クエリ）,himotuki_path（ナレッジ）
JP2013224028A,JP2012040876A,Ax,20120301,result_4/28/JP2013224028A/text.txt,result_3/12/JP2012040876A/text.txt
JP2014007731A,JP2011171723A,Ax,20110901,result_4/24/JP2014007731A/text.txt,result_2/30/JP2011171723A/text.txt
JP2014037831A,JP2012145109A,Ax,20120802,result_5/2/JP2014037831A/text.txt,result_3/24/JP2012145109A/text.txt
JP2014038623A,JP2012502395A,Ax,20120126,result_5/2/JP2014038623A/text.txt,result_3/8/JP2012502395A/text.txt
JP2014062952A,JP2011070088A,Ax,20110407,result_4/11/JP2014062952A/text.txt,result_1/31/JP2011070088A/text.txt
JP2014070017A,JP2012148957A,Ax,20120809,result_5/6/JP2014070017A/text.txt,result_3/19/JP2012148957A/text.txt
JP2014077998A,JP2012042835A,Ax,20120301,result_5/5/JP2014077998A/text.txt,result_2/19/JP2012042835A/text.txt
JP2014081374A,JP2012127955A,Ax,20120705,result_5/7/JP2014081374A/text.txt,result_3/22/JP2012127955A/text.txt
JP2014089440A,JP2011032263A,Ax,20110217,result_5/5/JP2014089440A/text.txt,result_2/16/JP2011032263A/text.txt
JP2014089440A,JP2011191446A,Ax,20110929,result_5/5/JP2014089440A/text.txt,result_2/8/JP2011191446A/text.txt
JP2014089440A,JP2012173419A,Ax,20120910,result_5/5/JP2014089440A/text.txt,result_2/32/JP2012173419A/text.txt
JP2014089440A,JP2012185472A,Ax,20120927,result_5/5/JP2014089440A/text.txt,result_3/15/JP2012185472A/text.txt
JP2014089444A,JP2011054946A,Ax,20110317,result_5/7/JP2014089444A/text.txt,result_2/18/JP2011054946A/text.txt
JP2014094879A,JP2010111572A,Ax,20100520,result_5/7/JP2014094879A/text.txt,result_1/32/JP2010111572A/text.txt
JP2014094879A,JP2011093763A,Ax,20110512,result_5/7/JP2014094879A/text.txt,result_1/34/JP2011093763A/text.txt
JP2014094879A,JP2011178603A,Ax,20110915,result_5/7/JP2014094879A/text.txt,result_2/7/JP2011178603A/text.txt
JP2014096136A,JP2010237730A,Ay,20101021,result_5/3/JP2014096136A/text.txt,result_1/20/JP2010237730A/text.txt
JP2014096136A,JP2010244524A,Ax,20101028,result_5/3/JP2014096136A/text.txt,result_2/7/JP2010244524A/text.txt
JP2014100540A,JP2010286472A,Ay,20101224,result_5/8/JP2014100540A/text.txt,result_2/8/JP2010286472A/text.txt
JP2014100540A,JP2012090772A,Ax,20120517,result_5/8/JP2014100540A/text.txt,result_2/24/JP2012090772A/text.txt
JP2014110917A,JP2010057725A,Ax,20100318,result_5/8/JP2014110917A/text.txt,result_1/5/JP2010057725A/text.txt
JP2014111522A,JP2012156493A,Ax,20120816,result_5/8/JP2014111522A/text.txt,result_3/22/JP2012156493A/text.txt
JP2014111763A,JP2010058403A,Ax,20100318,result_5/10/JP2014111763A/text.txt,result_1/5/JP2010058403A/text.txt
JP2014111763A,JP2010511065A,Ay,20100408,result_5/10/JP2014111763A/text.txt,見つかりませんでした
JP2014112214A,JP2011180393A,Ax,20110915,result_5/8/JP2014112214A/text.txt,result_2/7/JP2011180393A/text.txt
JP2014112214A,JP2011215413A,Ax,20111027,result_5/8/JP2014112214A/text.txt,result_2/10/JP2011215413A/text.txt
JP2014116944A,JP2011128587A,Ax,20110630,result_5/11/JP2014116944A/text.txt,result_2/17/JP2011128587A/text.txt
JP2014118145A,JP2009149123A,Ax,20111026,result_5/12/JP2014118145A/text.txt,見つかりませんでした
JP2014118567A,JP2011225876A,Ax,20111110,result_5/11/JP2014118567A/text.txt,result_3/3/JP2011225876A/text.txt
JP2014118567A,JP2012041441A,Ax,20120301,result_5/11/JP2014118567A/text.txt,result_2/19/JP2012041441A/text.txt
JP2014118570A,JP2011225876A,Ax,20111110,result_5/11/JP2014118570A/text.txt,result_3/3/JP2011225876A/text.txt
JP2014118570A,JP2012041441A,Ax,20120301,result_5/11/JP2014118570A/text.txt,result_2/19/JP2012041441A/text.txt
JP2014120159A,JP2011164949A,Ax,20110825,result_5/11/JP2014120159A/text.txt,result_2/5/JP2011164949A/text.txt
JP2014133099A,JP2010525923A,Ax,20100729,result_5/11/JP2014133099A/text.txt,見つかりませんでした
JP2014138778A,JP2010035913A,Ax,20100218,result_5/12/JP2014138778A/text.txt,result_1/3/JP2010035913A/text.txt
JP2014138779A,JP2010035913A,Ax,20100218,result_5/12/JP2014138779A/text.txt,result_1/3/JP2010035913A/text.txt
JP2014138780A,JP2010035913A,Ax,20100218,result_5/12/JP2014138780A/text.txt,result_1/3/JP2010035913A/text.txt
JP2014143408A,JP2011139055A,Ax,20110714,result_5/13/JP2014143408A/text.txt,result_2/27/JP2011139055A/text.txt
JP2014148750A,JP2010059453A,Ax,20100318,result_5/14/JP2014148750A/text.txt,result_1/4/JP2010059453A/text.txt
JP2014148750A,JP2011001603A,Ax,20110106,result_5/14/JP2014148750A/text.txt,result_1/25/JP2011001603A/text.txt
