query_id,correct_count,score,sum_score,sum_score(%)
2019111374,0,0,35,34.65
2019194339,0,0,35,34.65
2021061076,0,0,35,34.65
2019113871,1,1,35,34.65
2020186462,2,1,35,34.65
2020199710,0,0,35,34.65
2020203578,2,1,35,34.65
2021134584,2,1,35,34.65
2021140113,0,0,35,34.65
2021140631,0,0,35,34.65
2021140632,0,0,35,34.65
2021154805,1,1,35,34.65
2021075661,0,0,35,34.65
2021110089,3,1,35,34.65
2021122872,2,1,35,34.65
2021125502,0,0,35,34.65
2021130751,0,0,35,34.65
2021086834,1,1,35,34.65
2022085473,1,1,35,34.65
2022092438,0,0,35,34.65
2022092439,0,0,35,34.65
2022100606,0,0,35,34.65
2022101093,0,0,35,34.65
2022024972,0,0,35,34.65
2020187796,0,0,35,34.65
2022060016,0,0,35,34.65
2023019961,0,0,35,34.65
2022510643,0,0,35,34.65
2022053533,3,1,35,34.65
2022130257,0,0,35,34.65
2021121806,0,0,35,34.65
2021143588,0,0,35,34.65
2021531712,1,1,35,34.65
2022028017,1,1,35,34.65
2022137181,0,0,35,34.65
2022040309,1,1,35,34.65
2022069638,1,1,35,34.65
2022093672,0,0,35,34.65
2023067906,0,0,35,34.65
2023166025,4,1,35,34.65
WO2019189556,1,1,35,34.65
2015019530,0,0,35,34.65
2015100683,0,0,35,34.65
2015123134,0,0,35,34.65
2015144651,0,0,35,34.65
2015150634,1,1,35,34.65
2015164459,0,0,35,34.65
2015164460,0,0,35,34.65
2015164461,0,0,35,34.65
2016053932,2,1,35,34.65
2016146599,1,1,35,34.65
2016146886,0,0,35,34.65
2017013990,4,1,35,34.65
2017048751,0,0,35,34.65
2017096604,0,0,35,34.65
2016126896,2,1,35,34.65
2015156210,2,1,35,34.65
2016531902,0,0,35,34.65
2018027755,2,1,35,34.65
2018029284,0,0,35,34.65
2018035462,2,1,35,34.65
2018055019,0,0,35,34.65
2017505352,0,0,35,34.65
2017508008,1,1,35,34.65
2018097520,0,0,35,34.65
2017070850,1,1,35,34.65
2017086980,0,0,35,34.65
2018130833,0,0,35,34.65
2018156709,0,0,35,34.65
2017147899,1,1,35,34.65
2017167319,0,0,35,34.65
2017167716,0,0,35,34.65
2016522298,0,0,35,34.65
2016522299,0,0,35,34.65
2017186271,4,1,35,34.65
2017191825,2,1,35,34.65
2017208128,0,0,35,34.65
2019041558,0,0,35,34.65
2019067534,4,1,35,34.65
2018028685,2,1,35,34.65
2018044166,1,1,35,34.65
2018027464,0,0,35,34.65
2018084845,2,1,35,34.65
2019190913,0,0,35,34.65
2019206822,0,0,35,34.65
2017151481,0,0,35,34.65
2018196678,0,0,35,34.65
2019001358,0,0,35,34.65
2019007755,0,0,35,34.65
2019010220,0,0,35,34.65
2020081685,0,0,35,34.65
2020092893,0,0,35,34.65
2020092894,0,0,35,34.65
2019048194,0,0,35,34.65
2020120783,0,0,35,34.65
2020018543,0,0,35,34.65
2020018549,0,0,35,34.65
2020028455,0,0,35,34.65
2020042877,2,1,35,34.65
2019021336,0,0,35,34.65
2020072396,1,1,35,34.65
