publication_number,cosine_distance,cosine_similarity
JP-2008206125-A,0.0006588613111210284,0.999341138688879
JP-2008206126-A,0.0008107690471267359,0.9991892309528733
JP-2009105882-A,0.0434593103870885,0.9565406896129115
JP-2009100391-A,0.04348985663768423,0.9565101433623158
JP-2002091973-A,0.09008855987792452,0.9099114401220755
JP-2010197311-A,0.09934526467070293,0.9006547353292971
JP-4222134-B2,0.09981550730246724,0.9001844926975328
JP-2005277793-A,0.10295796029182003,0.89704203970818
JP-2005124101-A,0.10300224285744086,0.8969977571425591
JP-5048553-B2,0.10387657249083548,0.8961234275091645
JP-2009210400-A,0.10646007543487268,0.8935399245651273
JP-2006332802-A,0.1072705865940935,0.8927294134059065
JP-2007336486-A,0.10871199477963567,0.8912880052203643
JP-4761548-B2,0.11043882965886176,0.8895611703411382
JP-2004214875-A,0.11062401211976713,0.8893759878802329
JP-2014089098-A,0.11137224603224438,0.8886277539677556
JP-6005474-B2,0.11243599417959937,0.8875640058204006
JP-2002048586-A,0.11356234211225813,0.8864376578877419
JP-5213605-B2,0.11383316838731261,0.8861668316126874
JP-5832351-B2,0.11443319356293924,0.8855668064370608
JP-2004023554-A,0.11465101336985528,0.8853489866301447
JP-5410632-B1,0.11562988528485285,0.8843701147151471
JP-2008042610-A,0.11615837919019034,0.8838416208098097
JP-2003308459-A,0.11639095918520592,0.8836090408147941
JP-6313059-B2,0.11675739205477642,0.8832426079452236
JP-2010071763-A,0.11696466257119387,0.8830353374288061
JP-WO2006040807-A1,0.11720536792103975,0.8827946320789603
JP-2010078484-A,0.1175406220198767,0.8824593779801233
JP-5536285-B1,0.1181138309080616,0.8818861690919384
JP-2004287717-A,0.1185217360944385,0.8814782639055615
JP-2015152985-A,0.11893462270919297,0.881065377290807
JP-2010147536-A,0.11894803960892786,0.8810519603910721
JP-2014241509-A,0.11933950981981067,0.8806604901801893
JP-2007148666-A,0.11948201410221804,0.880517985897782
JP-2013206143-A,0.11959726898810152,0.8804027310118985
JP-WO2009008035-A1,0.11977713989101346,0.8802228601089865
JP-2008198120-A,0.12031189425600675,0.8796881057439933
JP-2007048106-A,0.12037205520074501,0.879627944799255
JP-WO2014103052-A1,0.1208874510502903,0.8791125489497097
JP-2006221351-A,0.12163698981983484,0.8783630101801652
JP-2002304344-A,0.1216740662021848,0.8783259337978152
JP-2007243517-A,0.12179179355292402,0.878208206447076
JP-2001337879-A,0.12202456306170184,0.8779754369382982
JP-4731272-B2,0.12211240259155165,0.8778875974084484
JP-3036696-B1,0.12222206935913993,0.8777779306408601
JP-2002288207-A,0.12227560998294529,0.8777243900170547
JP-2007110341-A,0.12260810993246152,0.8773918900675385
JP-2005017027-A,0.12278935268123392,0.8772106473187661
JP-4655458-B2,0.12305152199851188,0.8769484780014881
JP-3833054-B2,0.12352649649789449,0.8764735035021055
JP-3386018-B2,0.12361620380163363,0.8763837961983664
JP-2002312381-A,0.12364267388249828,0.8763573261175017
JP-2003076958-A,0.12412052801626805,0.875879471983732
JP-4640043-B2,0.12428892201711905,0.875711077982881
JP-2010039629-A,0.12437983455181634,0.8756201654481837
JP-2010088018-A,0.12484125436816451,0.8751587456318355
JP-4371865-B2,0.1249589640738209,0.8750410359261791
JP-4486409-B2,0.12521878781532392,0.8747812121846761
JP-2005086770-A,0.12548577146217543,0.8745142285378246
JP-2008046893-A,0.12563374872386046,0.8743662512761395
JP-2003196286-A,0.12574233145301583,0.8742576685469842
JP-2007057857-A,0.1259786970514809,0.8740213029485191
JP-2005070115-A,0.12610571740643317,0.8738942825935668
JP-4505465-B2,0.12654167410366746,0.8734583258963325
JP-3730967-B2,0.1267842866068576,0.8732157133931424
JP-2004020225-A,0.12682607574553073,0.8731739242544693
JP-2003006081-A,0.12699619090837222,0.8730038090916278
JP-3962570-B2,0.12752180195774265,0.8724781980422573
JP-2005333253-A,0.12754621212183648,0.8724537878781635
JP-2007240206-A,0.1275613334933502,0.8724386665066498
JP-5104934-B2,0.1275703636767237,0.8724296363232763
JP-2005039678-A,0.12772170590164866,0.8722782940983513
JP-2002073630-A,0.12775616271412038,0.8722438372858796
JP-2005065117-A,0.12783894335880874,0.8721610566411913
JP-2003134235-A,0.12808138513371592,0.8719186148662841
JP-4944693-B2,0.12817031021921388,0.8718296897807861
JP-2012138965-A,0.12824571149264818,0.8717542885073518
JP-3868262-B2,0.12840606981043323,0.8715939301895668
JP-2008129774-A,0.12843082496535974,0.8715691750346403
JP-2001331726-A,0.12887056742457825,0.8711294325754217
JP-2007109144-A,0.12908770142146142,0.8709122985785386
JP-2003228532-A,0.12923643189714784,0.8707635681028522
JP-2001312437-A,0.12931291837254622,0.8706870816274538
JP-5027754-B2,0.12941689995230632,0.8705831000476937
JP-2008203014-A,0.12943185495299603,0.870568145047004
JP-2007147632-A,0.1296875260276723,0.8703124739723277
JP-2007089879-A,0.12974045000893075,0.8702595499910692
JP-2005005941-A,0.12974365971434543,0.8702563402856546
JP-2001177651-A,0.1298342396539337,0.8701657603460663
JP-WO2008149408-A1,0.12983743564613592,0.8701625643538641
JP-2009145221-A,0.1300170542646315,0.8699829457353685
JP-2009065701-A,0.130063324596573,0.869936675403427
JP-2002297474-A,0.1303017209420092,0.8696982790579908
JP-5961239-B2,0.1303688682390869,0.8696311317609131
JP-4865510-B2,0.13050597246671958,0.8694940275332804
JP-2009282056-A,0.13066603350511674,0.8693339664948833
JP-2005106468-A,0.13077995835977185,0.8692200416402281
JP-4113108-B2,0.13081624874308118,0.8691837512569188
JP-2005269171-A,0.13084790678334068,0.8691520932166593
JP-4920663-B2,0.1309291387697774,0.8690708612302226
JP-WO2005109933-A1,0.13093906945199585,0.8690609305480042
JP-6077231-B2,0.1310222864295768,0.8689777135704232
JP-2003209886-A,0.1311687783773018,0.8688312216226982
JP-2003187027-A,0.13130051818775146,0.8686994818122485
JP-2005062195-A,0.1317202393193464,0.8682797606806536
JP-2008203013-A,0.13174632567144584,0.8682536743285542
JP-2005184271-A,0.13183564962783179,0.8681643503721682
JP-2003231468-A,0.13192741586367074,0.8680725841363293
JP-2002247045-A,0.13193188630717412,0.8680681136928259
JP-2011153873-A,0.13210078766497713,0.8678992123350229
JP-3868360-B2,0.13210948170604975,0.8678905182939503
JP-4421397-B2,0.1321579702323994,0.8678420297676006
JP-3608740-B2,0.13239279063377485,0.8676072093662252
JP-2005063194-A,0.13241057154689906,0.8675894284531009
JP-2009020070-A,0.1324159679148318,0.8675840320851682
JP-2004040578-A,0.13249679619156207,0.8675032038084379
JP-2000161976-A,0.13251495464005925,0.8674850453599408
JP-2006262189-A,0.13285648050868537,0.8671435194913146
JP-2013250883-A,0.1332600931436284,0.8667399068563716
JP-2007026013-A,0.13333193762572626,0.8666680623742737
JP-4431907-B2,0.13342344905862602,0.866576550941374
JP-4376437-B2,0.13343195188011403,0.866568048119886
JP-2001309429-A,0.13353654425770123,0.8664634557422988
JP-5456196-B2,0.13367190849290078,0.8663280915070992
JP-2011155458-A,0.13386492962969887,0.8661350703703011
JP-2006243961-A,0.13387092058012218,0.8661290794198778
JP-2001264101-A,0.13387872784488208,0.8661212721551179
JP-2007299433-A,0.13426081345407737,0.8657391865459226
JP-2007252002-A,0.13428557000468933,0.8657144299953107
JP-2002074094-A,0.13431708577785895,0.865682914222141
JP-2002064855-A,0.13432185827182364,0.8656781417281764
JP-2005184065-A,0.13440684339217834,0.8655931566078217
JP-2007208978-A,0.13443007582352462,0.8655699241764754
JP-4335611-B2,0.13467930217099,0.86532069782901
JP-2002082857-A,0.13484940312411797,0.865150596875882
JP-2007295610-A,0.13486973284785442,0.8651302671521456
JP-2004213191-A,0.13492621491057644,0.8650737850894236
JP-H098917-A,0.13496775073176093,0.8650322492682391
