publication_number,cosine_distance,cosine_similarity
JP-5021568-B2,0.003162566793339483,0.9968374332066605
JP-5874129-B2,0.1725010971078944,0.8274989028921056
JP-2013128421-A,0.1734558575971229,0.8265441424028771
JP-2010098972-A,0.17680847945241562,0.8231915205475844
JP-2016049082-A,0.20563656953050258,0.7943634304694974
JP-H0889043-A,0.2062263829717932,0.7937736170282068
JP-5695864-B2,0.2173606514773454,0.7826393485226546
JP-2012050414-A,0.21787737549237784,0.7821226245076222
JP-2011036185-A,0.21806006598607752,0.7819399340139225
JP-4677240-B2,0.21912948368750695,0.780870516312493
JP-3553148-B2,0.21915855401560613,0.7808414459843939
JP-H08172838-A,0.22568248550130654,0.7743175144986935
JP-2006020550-A,0.22818483877315254,0.7718151612268475
JP-2017118846-A,0.23021104408784065,0.7697889559121593
JP-2006204125-A,0.23037292521605357,0.7696270747839464
JP-5797524-B2,0.23135474080088592,0.7686452591991141
JP-2020025505-A,0.23355240445999026,0.7664475955400097
JP-H0870665-A,0.2338524568810515,0.7661475431189485
JP-2004008069-A,0.2422050255905579,0.7577949744094421
JP-2005295922-A,0.24277993503721795,0.757220064962782
JP-6391409-B2,0.2433382793897345,0.7566617206102655
JP-2013085529-A,0.24489374578536371,0.7551062542146363
JP-H0928149-A,0.24535626845726577,0.7546437315427342
JP-4468055-B2,0.24536577193571507,0.7546342280642849
JP-4946929-B2,0.24553526986313123,0.7544647301368688
JP-2019193598-A,0.24554435413553244,0.7544556458644676
JP-4973220-B2,0.2457760835584638,0.7542239164415362
JP-2009219425-A,0.24665695976662882,0.7533430402333712
JP-4367305-B2,0.24792350906858707,0.7520764909314129
JP-2006087403-A,0.24837103755883538,0.7516289624411646
JP-H0870666-A,0.24839580204940903,0.751604197950591
JP-4458961-B2,0.24854220580595565,0.7514577941940443
JP-2016140275-A,0.24870063351400773,0.7512993664859923
JP-2016077173-A,0.24901586980182921,0.7509841301981708
JP-7142411-B2,0.24927467333786402,0.750725326662136
JP-2006149222-A,0.25024794721168686,0.7497520527883131
JP-2010161943-A,0.2506032919472413,0.7493967080527587
JP-2019187307-A,0.2523340463983018,0.7476659536016982
JP-4963862-B2,0.2538112438973932,0.7461887561026068
JP-3136851-U,0.25496620553961047,0.7450337944603895
JP-2008017852-A,0.2554752599794602,0.7445247400205398
JP-H0650429-U,0.25558580371937434,0.7444141962806257
JP-2008193955-A,0.25573603521979005,0.74426396478021
JP-2004254629-A,0.25597542448414934,0.7440245755158507
JP-4526914-B2,0.2560029011899262,0.7439970988100738
